timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-10-22 21:00:00,0.38475825841004546,0.6314640224179853,0.7914027358701077,0.06366727556379971,0.0,0.14644660940449872,0.8535533905910463,0.03490173370012162,0.6835309307357899,0
2024-10-22 22:00:00,0.37023907884740226,0.6429807717174232,0.7929830181741231,0.05866722774465314,0.0,0.2499999999949865,0.9330127018893248,0.03503340490462137,0.6838642578020803,0
2024-10-22 23:00:00,0.30308787337017734,0.8272487605084305,0.7898224535660923,0.07966742858506876,0.0,0.37059047744762685,0.982962913144236,0.03516531499824321,0.6841974904031516,0
2024-10-23 00:00:00,0.2921984886981949,0.8617990084067445,0.7882421712620769,0.06500062164890547,0.0,0.49999999999620903,1.0,0.03529746391321442,0.6845306283677969,0
2024-10-23 01:00:00,0.27586441169022125,0.8963492563050582,0.7850816066540496,0.07700073641485725,0.0,0.6294095225450496,0.9829629131461983,0.035429851581640526,0.6848636715248573,0
2024-10-23 02:00:00,0.27586441169022125,0.8848325070056203,0.7819210420460188,0.06633396773401122,0.0,0.7499999999984472,0.9330127018931158,0.03556247793550332,0.6851966197032231,0
2024-10-23 03:00:00,0.27586441169022125,0.8848325070056203,0.7740196305259488,0.07000066946805204,0.0,0.85355339059014,0.8535533905964076,0.03569534290666265,0.6855294727318332,0
2024-10-23 04:00:00,0.27223461679956046,0.8848325070056203,0.770859065917918,0.06200059295741753,0.0,0.933012701892322,0.7499999999998223,0.03582844642686611,0.6858622304397016,0
2024-10-23 05:00:00,0.26860482190889967,0.8963492563050582,0.7724393482219334,0.06333393904252328,0.0,0.9829629131439042,0.6294095225536112,0.035961788427706975,0.6861948926558125,0
2024-10-23 06:00:00,0.26497502701823883,0.8963492563050582,0.770859065917918,0.07400070772336931,0.0,1.0,0.5000000000050727,0.03609536884068787,0.6865274592092779,0
2024-10-23 07:00:00,0.26316012957290846,0.8963492563050582,0.7724393482219334,0.07266736163826355,0.0,0.9829629131446469,0.3705904774491604,0.036229187597178025,0.6868599299292328,0
2024-10-23 08:00:00,0.31216236059682934,0.7466315154123648,0.7866618889580614,0.08966752422336191,0.0,0.9330127018937566,0.25000000000266265,0.03636324462842477,0.6871923046448617,0
2024-10-23 09:00:00,0.37568377118339347,0.6199472731185472,0.7977238650861622,0.04866713210635999,0.0,0.8535533905973138,0.14644660941076632,0.03649753986555254,0.6875245831853978,0
2024-10-23 10:00:00,0.43013069454330555,0.5047797801241677,0.800884429694193,0.032666979085090954,0.0,0.7500000000009323,0.06698729810831894,0.03663207323956347,0.687856765380124,0
2024-10-23 11:00:00,0.48094782301255684,0.41264578572866406,0.7977238650861622,0.0400003825531726,0.0,0.6294095225548492,0.017037086856427408,0.03676684468133734,0.688188851058373,0
2024-10-23 12:00:00,0.5154308744738345,0.34354528993203626,0.7993041473901776,0.025333575617009312,0.0,0.5000000000063544,0.0,0.036901854121631994,0.6885208400495267,0
2024-10-23 13:00:00,0.5408394387084601,0.2859615434348465,0.7914027358701077,0.008333413031910958,0.0,0.3705904774503984,0.01703708685502142,0.037037101491082414,0.6888527321830169,0
2024-10-23 14:00:00,0.5553586182711034,0.26292804483597054,0.7866618889580614,0.06400061208507615,0.0,0.25000000000377265,0.06698729810560256,0.037172586720201795,0.689184527288325,0
2024-10-23 15:00:00,0.5553586182711034,0.23989454623709466,0.7898224535660923,0.08900085118080903,0.0,0.1464466094116726,0.1464466094017799,0.03730830973938076,0.6895162251949822,0
2024-10-23 16:00:00,0.5372096438177993,0.3089950420337224,0.7850816066540496,0.07100067903188136,0.0,0.06698729810895976,0.2499999999979578,0.037444270478888264,0.68984782573257,0
2024-10-23 17:00:00,0.4627988485592528,0.5047797801241677,0.7898224535660923,0.07933409206379231,0.0,0.017037086856759198,0.3705904774439128,0.03758046886887051,0.6901793287307194,0
2024-10-23 18:00:00,0.4119817200900015,0.6199472731185472,0.794563300478135,0.08800084161697971,0.0,0.0,0.49999999999963995,0.03771690483936274,0.6905107340191383,0
2024-10-23 19:00:00,0.3902029507460367,0.700564518214613,0.7993041473901776,0.08600082248932109,0.0,0.017037086854689687,0.6294095225483636,0.03785357832024594,0.6908420414275057,0
2024-10-23 20:00:00,0.37568377118339347,0.7581482647118027,0.8056252766062357,0.08300079379783315,0.0,0.06698729810496173,0.7499999999951175,0.03799048924131082,0.6911732507856299,0
2024-10-23 21:00:00,0.3575347967300894,0.8042152619095546,0.8087858412142666,0.09500090856378492,0.0,0.1464466094060185,0.8535533905925661,0.03812763753221615,0.6915043619233427,0
2024-10-23 22:00:00,0.35390500183942863,0.8042152619095546,0.8151069704303211,0.06700064077656409,0.0,0.2499999999968478,0.9330127018903994,0.038265023122497854,0.6918353746705274,0
2024-10-23 23:00:00,0.35390500183942863,0.7466315154123648,0.8230083819503946,0.08100077467017451,0.0,0.3705904774426748,0.982962913142909,0.038402645941570834,0.692166288857117,0
2024-10-24 00:00:00,0.3720539762927326,0.7581482647118027,0.8277492288624373,0.08800084161697971,0.0,0.49999999999835826,1.0,0.03854050591872732,0.6924971043130952,0
2024-10-24 01:00:00,0.37568377118339347,0.8963492563050582,0.83249007577448,0.08133411119145095,0.0,0.6294095225471256,0.982962913145642,0.03867860298313819,0.692827820868497,0
2024-10-24 02:00:00,0.3811284635193847,0.9078660056044962,0.83249007577448,0.0940008989999556,0.0,0.7499999999940075,0.9330127018956791,0.03881693706385225,0.6931584383534078,0
2024-10-24 03:00:00,0.39927743797268866,0.8502822591073064,0.8372309226865227,0.13900132937227477,0.0,0.8535533905916597,0.8535533905948878,0.03895550808979664,0.6934889565979638,0
2024-10-24 04:00:00,0.39927743797268866,0.7926985126101167,0.8388112049905381,0.14566805979780353,0.0,0.9330127018897586,0.7500000000042621,0.03909431598977692,0.6938193754323525,0
2024-10-24 05:00:00,0.3956476430820279,0.7696650140112408,0.8435520519025808,0.14400137719142136,0.0,0.9829629131444605,0.6294095225515351,0.039233360692476626,0.6941496946868123,0
2024-10-24 06:00:00,0.3811284635193847,0.8042152619095546,0.8451323342065926,0.11933447461696492,0.0,1.0,0.5000000000029234,0.03937264212645791,0.6944799141916327,0
2024-10-24 07:00:00,0.36297948906608063,0.8502822591073064,0.846712616510608,0.08433413988293889,0.0,0.9829629131459738,0.37059047745411244,0.039512160220161074,0.6948100337771544,0
2024-10-24 08:00:00,0.39383274563669746,0.7466315154123648,0.854614028030678,0.09266755291484985,0.0,0.9330127018926819,0.25000000000080136,0.03965191490191611,0.695140053273796,0
2024-10-24 09:00:00,0.43013069454330555,0.6199472731185472,0.8593548749427242,0.09200087987229696,0.0,0.853553390595794,0.14644660940924653,0.03979190609989802,0.6954699725119486,0
2024-10-24 10:00:00,0.4627988485592528,0.5278132787230436,0.856194310334697,0.11100106158505396,0.0,0.7500000000053721,0.06698729811088228,0.03993213374219373,0.6957997913221335,0
2024-10-24 11:00:00,0.48820741279387847,0.43567928432754,0.856194310334697,0.12000114765951779,0.0,0.6294095225527732,0.017037086855871186,0.04007259775675753,0.6961295095348975,0
2024-10-24 12:00:00,0.5045414898018521,0.3780955378303501,0.8498731811186353,0.11866780157441204,0.0,0.5000000000042051,0.0,0.040213298071422154,0.6964591269808388,0
2024-10-24 13:00:00,0.5118010795831738,0.3550620392314743,0.8356506403825072,0.09833427377654931,0.0,0.37059047745535045,0.017037086853694483,0.04035423461389903,0.6967886434906075,0
2024-10-24 14:00:00,0.5099861821378433,0.3550620392314743,0.8293295111664492,0.07766740945741013,0.0,0.2500000000019113,0.0669872981066772,0.04049540731177825,0.697118058894906,0
2024-10-24 15:00:00,0.49909679746586083,0.3780955378303501,0.8340703580784918,0.07433404424464575,0.0,0.1464466094101528,0.14644660940329968,0.04063681609252856,0.6974473730244878,0
2024-10-24 16:00:00,0.48639251534854805,0.40112903642922604,0.8293295111664492,0.07733407293613369,0.0,0.06698729810788512,0.2499999999998191,0.040778460883497236,0.6977765857101592,0
2024-10-24 17:00:00,0.46098395111392243,0.47022953222585384,0.82458866425441,0.05800055470210027,0.0,0.01703708685620292,0.37059047744598883,0.04092034161191055,0.6981056967827781,0
2024-10-24 18:00:00,0.43557538687929676,0.5278132787230436,0.8261689465584219,0.07166735207443424,0.0,0.0,0.4999999999945133,0.041062458204873586,0.698434706073255,0
2024-10-24 19:00:00,0.4119817200900015,0.5738802759207955,0.82458866425441,0.06400061208507615,0.0,0.01703708685524591,0.6294095225504396,0.04120481058936987,0.6987636134125523,0
2024-10-24 20:00:00,0.3956476430820279,0.6314640224179853,0.8261689465584219,0.058333891223376705,0.0,0.06698729810603637,0.7499999999969788,0.04134739869226223,0.6990924186316853,0
2024-10-24 21:00:00,0.37568377118339347,0.700564518214613,0.8277492288624373,0.05866722774465314,0.0,0.1464466094023934,0.853553390588941,0.04149022244029216,0.6994211215617211,0
2024-10-24 22:00:00,0.3430156171674462,0.8157320112089925,0.82458866425441,0.09033419726591478,0.0,0.24999999999870914,0.933012701891474,0.041633281760091345,0.699749722033806,0
2024-10-24 23:00:00,0.35390500183942863,0.7811817633106787,0.8214280996463792,0.07000066946805204,0.0,0.3705904774447508,0.9829629131434654,0.04177657657813649,0.7000782198790604,0
2024-10-25 00:00:00,0.35390500183942863,0.7811817633106787,0.8198478173423638,0.05300050688295369,0.0,0.4999999999932316,1.0,0.04192010682081759,0.7004066149287358,0
2024-10-25 01:00:00,0.31397725804215976,0.8963492563050582,0.8135266881263057,0.05400051644678301,0.0,0.6294095225492016,0.9829629131450859,0.0420638724143918,0.7007349070141105,0
2024-10-25 02:00:00,0.3067176682608381,0.9193827549039343,0.8119464058222938,0.04366708428721342,0.0,0.7499999999958687,0.9330127018946045,0.04220787328499592,0.7010630959665154,0
2024-10-25 03:00:00,0.30308787337017734,0.9424162535028101,0.8119464058222938,0.06033391035103534,0.0,0.8535533905931796,0.853553390593368,0.042352109358645584,0.7013911816173346,0
2024-10-25 04:00:00,0.2885686938075341,0.953933002802248,0.8056252766062357,0.06500062164890547,0.0,0.9330127018908332,0.7500000000024007,0.042496580561235564,0.7017191637980055,0
2024-10-25 05:00:00,0.2776793091355517,0.9654497521016859,0.8040449943022203,0.07533405380847505,0.0,0.9829629131431337,0.6294095225564872,0.04264128681853985,0.702047042340018,0
2024-10-25 06:00:00,0.2740495142448909,0.9769665014011241,0.8040449943022203,0.06366727556379971,0.0,1.0,0.5000000000007742,0.042786228056211684,0.7023748170749161,0
2024-10-25 07:00:00,0.2740495142448909,0.9769665014011241,0.8024647119982049,0.056667208616994515,0.0,0.9829629131454175,0.37059047745203644,0.04293140419978375,0.7027024878342965,0
2024-10-25 08:00:00,0.32305174526881175,0.8733157577061824,0.8103661235182784,0.06466728512762904,0.0,0.9330127018952453,0.2500000000052412,0.043076815174667715,0.7030300544498093,0
2024-10-25 09:00:00,0.37568377118339347,0.7351147661129268,0.8087858412142666,0.030666959957432325,0.0,0.8535533905942743,0.1464466094077268,0.04322246090615495,0.7033575167531585,0
2024-10-25 10:00:00,0.41742641242599277,0.6314640224179853,0.8056252766062357,0.029000277351050135,0.0,0.7500000000035107,0.06698729810980764,0.04336834131941597,0.7036848745761017,0
2024-10-25 11:00:00,0.44827966899660954,0.5508467773219196,0.8024647119982049,0.019333518234033422,0.0,0.6294095225577252,0.017037086857198014,0.043514456339500684,0.7040121277504497,0
2024-10-25 12:00:00,0.4700584383405744,0.5162965294236056,0.794563300478135,0.009666759117016711,0.0,0.5000000000020558,0.0,0.04366080589133858,0.7043392761080676,0
2024-10-25 13:00:00,0.48457761790321763,0.4932630308247298,0.7850816066540496,0.026666921702115067,0.0,0.3705904774532744,0.017037086854250816,0.04380738989975047,0.7046663194809,0
2024-10-25 14:00:00,0.4936521051298697,0.48174628152529175,0.7724393482219334,0.03666701734040822,0.0,0.25000000000004996,0.06698729810775184,0.043954208289401275,0.7049932577008674,0
2024-10-25 15:00:00,0.49728190002053047,0.41264578572866406,0.762957654397848,0.037333690382961096,0.0,0.14644660940863308,0.1464466094048194,0.04410126098487088,0.7053200906000228,0
2024-10-25 16:00:00,0.49002231023920884,0.424162535028102,0.7582168074858053,0.024666902574456435,0.0,0.06698729811044846,0.24999999999537925,0.04424854791060717,0.7056468180104467,0
2024-10-25 17:00:00,0.4537243613326008,0.5393300280224815,0.7550562428777745,0.04666711297870136,0.0,0.017037086855646588,0.3705904774480649,0.04439606899093734,0.7059734397642743,0
2024-10-25 18:00:00,0.38475825841004546,0.700564518214613,0.7518956782697472,0.08333413031910958,0.0,0.0,0.4999999999966625,0.04454382415006847,0.7062999556936946,0
2024-10-25 19:00:00,0.3611645916207502,0.7466315154123648,0.7566365251817899,0.08933418770208547,0.0,0.017037086853919026,0.6294095225454877,0.044691813312087214,0.7066263656309516,0
2024-10-25 20:00:00,0.346645412058107,0.7696650140112408,0.7582168074858053,0.078334082499963,0.0,0.06698729810711096,0.74999999999884,0.044840036400960515,0.7069526694083431,0
2024-10-25 21:00:00,0.3412007197221158,0.7811817633106787,0.7613773720938362,0.06233392947869397,0.0,0.14644660940391319,0.8535533905904606,0.04498849334053451,0.7072788668582219,0
2024-10-25 22:00:00,0.3248666427141422,0.8157320112089925,0.7645379367018634,0.07000066946805204,0.0,0.2499999999942693,0.9330127018889107,0.04513718405453537,0.7076049578129953,0
2024-10-25 23:00:00,0.31397725804215976,0.8387655098078685,0.7613773720938362,0.07733407293613369,0.0,0.37059047744682694,0.9829629131440216,0.0452861084665695,0.707930942105125,0
2024-10-26 00:00:00,0.30308787337017734,0.8502822591073064,0.7613773720938362,0.07600072685102793,0.0,0.49999999999538086,1.0,0.04543526650012275,0.7082568195671282,0
2024-10-26 01:00:00,0.2903835912528645,0.8963492563050582,0.7613773720938362,0.0513338242765715,0.0,0.6294095225512777,0.9829629131445294,0.04558465807856127,0.7085825900315761,0
2024-10-26 02:00:00,0.2794942065808821,0.9308995042033722,0.7597970897898207,0.06133391991486465,0.0,0.74999999999773,0.9330127018935299,0.045734283125131,0.7089082533310958,0
2024-10-26 03:00:00,0.26860482190889967,0.953933002802248,0.7534759605737626,0.08333413031910958,0.0,0.8535533905895544,0.8535533905969932,0.04588414156297016,0.7092338092983945,0
2024-10-26 04:00:00,0.26860482190889967,0.9654497521016859,0.7518956782697472,0.07700073641485725,0.0,0.9330127018919079,0.7500000000005396,0.046034233315060846,0.7095592577661576,0
2024-10-26 05:00:00,0.27586441169022125,0.9654497521016859,0.7550562428777745,0.06600063121273479,0.0,0.9829629131436899,0.6294095225544111,0.04618455830430157,0.7098845985672028,0
2024-10-26 06:00:00,0.2740495142448909,0.9999999999999999,0.7534759605737626,0.05400051644678301,0.0,1.0,0.5000000000059008,0.0463351164534585,0.7102098315343777,0
2024-10-26 07:00:00,0.26497502701823883,0.9999999999999999,0.7534759605737626,0.033000315606367396,0.0,0.9829629131448612,0.3705904774499603,0.046485907685178574,0.710534956500585,0
2024-10-26 08:00:00,0.29764318103418613,0.9654497521016859,0.7597970897898207,0.020333527797862738,0.0,0.9330127018941707,0.25000000000337985,0.046636931921988645,0.7108599732987828,0
2024-10-26 09:00:00,0.38475825841004546,0.7466315154123648,0.7645379367018634,0.013333460851057534,0.0,0.8535533905978994,0.1464466094113519,0.04678818908629595,0.7111848817619855,0
2024-10-26 10:00:00,0.44102007921528796,0.5508467773219196,0.7676985013098907,0.02633358518083863,0.0,0.7500000000016495,0.066987298108733,0.0469396791003881,0.711509681723262,0
2024-10-26 11:00:00,0.477318028121896,0.4471960336269779,0.7676985013098907,0.03233364256381452,0.0,0.6294095225556491,0.017037086856641792,0.04709140188643279,0.7118343730157379,0
2024-10-26 12:00:00,0.5027265923565217,0.3780955378303501,0.762957654397848,0.029000277351050135,0.0,0.4999999999999065,0.0,0.04724335736647867,0.7121589554725942,0
2024-10-26 13:00:00,0.5226904642551561,0.29747829273428444,0.7518956782697472,0.032000306042538076,0.0,0.37059047745119833,0.017037086854806982,0.04739554546245439,0.7124834289270681,0
2024-10-26 14:00:00,0.5335798489271386,0.2283777969376567,0.7455745490536927,0.03333365212764383,0.0,0.25000000000448985,0.0669872981051885,0.047547966096169125,0.7128077932124522,0
2024-10-26 15:00:00,0.5317649514818081,0.26292804483597054,0.7408337021416465,0.03500033473402602,0.0,0.1464466094071133,0.1464466094063392,0.047700619189312676,0.7131320481620961,0
2024-10-26 16:00:00,0.5190606693644952,0.2859615434348465,0.7376731375336192,0.033000315606367396,0.0,0.06698729810937382,0.2499999999972406,0.047853504663455504,0.7134561936094047,0
2024-10-26 17:00:00,0.4373902843246272,0.41264578572866406,0.7345125729255884,0.08600082248932109,0.0,0.017037086856973527,0.3705904774431129,0.04800662244006065,0.7137802293878655,0
2024-10-26 18:00:00,0.4083519251993407,0.424162535028102,0.739253419837631,0.07433404424464575,0.0,0.0,0.4999999999988118,0.04815997244043546,0.7141041553309447,0
2024-10-26 19:00:00,0.3793135660740543,0.5162965294236056,0.7408337021416465,0.09466757204250847,0.0,0.017037086854475303,0.6294095225475637,0.04831355458580444,0.7144279712722426,0
2024-10-26 20:00:00,0.35390500183942863,0.6429807717174232,0.7424139844456619,0.10900104245739532,0.0,0.06698729810454768,0.7499999999944003,0.048467368797260546,0.7147516770453899,0
2024-10-26 21:00:00,0.33394112994079417,0.7466315154123648,0.7455745490536927,0.10433433115952519,0.0,0.14644660940543291,0.8535533905919804,0.048621414995777656,0.715075272484074,0
